timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-01-29 10:02:00-05:00,-0.0042214227513177605,sell,690.3600056966146,3.0,1.5000000000001317,0.04363307687117074,1.5436330768713025,10.04363307687117,1.5436330768711708,-8.499999999999869,1.3167245072054357e-13,1.7768880507997765e-06
2026-01-29 10:03:00-05:00,-0.00420440460092153,sell,690.010009765625,3.0,1.5000000000000606,0.04364459224451155,1.543644592244572,10.043644592244512,1.5436445922445114,-8.49999999999994,6.061817714453355e-14,1.7777893472720049e-06
2026-01-29 10:04:00-05:00,-0.003808317178647047,sell,690.1416829427084,3.0,1.4999999999998577,0.04364025895149828,1.543640258951356,10.043640258951498,1.5436402589514984,-8.500000000000142,-1.4233059175694507e-13,1.7774501601495258e-06
2026-01-29 10:05:00-05:00,-0.0027921741201040184,sell,690.4766642252604,3.0,1.4999999999993572,0.043629240632938035,1.5436292406322951,10.043629240632939,1.5436292406329382,-8.500000000000643,-6.430411758628907e-13,1.7765878391397531e-06
2026-01-29 10:06:00-05:00,-0.003602750231010754,sell,690.2608439127604,3.0,1.500000000000551,0.043636338525161425,1.5436363385257124,10.043636338525161,1.5436363385251615,-8.49999999999945,5.508926648190027e-13,1.7771433157338668e-06
2026-01-29 10:07:00-05:00,-0.004253494113508949,sell,690.2049967447916,3.0,1.5000000000000107,0.04363817578153732,1.543638175781548,10.043638175781537,1.5436381757815374,-8.49999999999999,1.0658141036401503e-14,1.777287111304352e-06
2026-01-29 10:08:00-05:00,-0.003890641238707193,sell,690.4166666666666,3.0,1.4999999999993152,0.043631213488197124,1.5436312134875123,10.043631213488197,1.5436312134881973,-8.500000000000686,-6.850076061937216e-13,1.7767422255242683e-06
2026-01-29 10:09:00-05:00,-0.0037244259603520513,sell,690.1433308919271,3.0,1.4999999999995386,0.0436402047264438,1.5436402047259823,10.043640204726444,1.5436402047264437,-8.500000000000462,-4.614086890342151e-13,1.7774459158897153e-06
2026-01-29 10:10:00-05:00,-0.003062691758081715,sell,690.0733439127604,3.0,1.4999999999993145,0.043642507793150466,1.543642507792465,10.04364250779315,1.5436425077931506,-8.500000000000686,-6.856737400084967e-13,1.777626183786429e-06
2026-01-29 10:11:00-05:00,-0.0015662047096147713,sell,690.6099853515625,3.0,1.500000000000482,0.043624857677549415,1.5436248576780314,10.04362485767755,1.5436248576775493,-8.499999999999519,4.82058837292243e-13,1.7762448717678462e-06
2026-01-29 10:14:00-05:00,-0.001598198780964899,sell,689.2566731770834,3.0,1.4999999999991975,0.04366940863731583,1.5436694086365135,10.043669408637315,1.543669408637316,-8.500000000000803,-8.024692021990631e-13,1.7797324169790362e-06
2026-01-29 10:16:00-05:00,-0.0008669929618213557,sell,689.5433349609375,3.0,1.5000000000000158,0.04365996051456693,1.5436599605145827,10.043659960514567,1.5436599605145669,-8.499999999999984,1.5765166949677223e-14,1.7789925341557715e-06
2026-01-29 10:17:00-05:00,-0.0014048136576279013,sell,689.5066731770834,3.0,1.500000000000298,0.043661168517861504,1.5436611685181596,10.043661168517861,1.5436611685178616,-8.499999999999702,2.97983859809392e-13,1.7790871250311067e-06
2026-01-29 10:26:00-05:00,0.0015330442361645158,buy,690.3133341471354,3.0,1.4999999999994835,0.04363461191352212,1.5436346119130055,10.043634611913523,1.543634611913522,-8.500000000000519,-5.164757510556228e-13,1.777008184823675e-06
2026-01-29 10:30:00-05:00,-0.0012515479551772346,sell,688.9400024414062,3.0,1.4999999999996332,0.04367985286242549,1.5436798528620588,10.043679852862425,1.5436798528624254,-8.500000000000366,-3.665956427312267e-13,1.780550469598707e-06
2026-01-29 10:31:00-05:00,-0.0014208861712595722,sell,688.7166951497396,3.0,1.5000000000004674,0.04368722227957241,1.5436872222800397,10.043687222279573,1.5436872222795723,-8.499999999999533,4.674038933671909e-13,1.7811277895705354e-06
2026-01-29 10:32:00-05:00,-0.002627715852783985,sell,688.2666625976562,3.0,1.4999999999999258,0.04370208509141469,1.5437020850913405,10.043702085091414,1.5437020850914147,-8.500000000000075,-7.416289804496046e-14,1.7822924042878921e-06
2026-01-29 10:33:00-05:00,-0.003437249417873045,sell,688.1066691080729,3.0,1.4999999999992626,0.043707372654222684,1.5437073726534853,10.043707372654222,1.5437073726542225,-8.500000000000735,-7.371880883511039e-13,1.7827068097776539e-06
2026-01-29 10:34:00-05:00,-0.0032321626931350877,sell,688.1499633789062,3.0,1.4999999999992015,0.04370594165191574,1.5437059416511172,10.043705941651917,1.5437059416519157,-8.5000000000008,-7.984723993104126e-13,1.7825946525509642e-06
2026-01-29 10:35:00-05:00,-0.003601752521867674,sell,687.9200032552084,3.0,1.5000000000007165,0.04371354409394362,1.54371354409466,10.043713544093944,1.5437135440939436,-8.499999999999284,7.16537940093076e-13,1.7831905440570465e-06
2026-01-29 10:36:00-05:00,-0.0035981999626036876,sell,687.6833292643229,3.0,1.5000000000006588,0.04372137258098023,1.543721372581639,10.04372137258098,1.5437213725809802,-8.499999999999343,6.588063428125679e-13,1.7838042492387947e-06
2026-01-29 10:37:00-05:00,-0.003638141579296428,sell,687.8566691080729,3.0,1.4999999999998124,0.0437156385969768,1.5437156385967892,10.043715638596977,1.5437156385969768,-8.500000000000188,-1.8762769116165146e-13,1.7833547306635881e-06
2026-01-29 10:38:00-05:00,-0.003891951263238713,sell,687.6266682942709,3.0,1.4999999999998253,0.04372324737629564,1.5437232473761209,10.043723247376295,1.5437232473762956,-8.500000000000174,-1.7474910407599964e-13,1.783951236090534e-06
2026-01-29 10:39:00-05:00,-0.0030758332118137055,sell,687.6566772460938,3.0,1.500000000000222,0.04372225441199609,1.5437222544122182,10.043722254411996,1.5437222544119962,-8.499999999999778,2.220446049250313e-13,1.7838733854588603e-06
2026-01-29 10:40:00-05:00,-0.003061010569712641,sell,687.2133178710938,3.0,1.4999999999997513,0.04373693149249855,1.5437369314922498,10.043736931492498,1.5437369314924985,-8.500000000000249,-2.4868995751603507e-13,1.7850242609857003e-06
2026-01-29 10:41:00-05:00,-0.0026317202111943994,sell,687.2166544596354,3.0,1.5000000000006142,0.04373682098280349,1.5437368209834177,10.043736820982804,1.5437368209828035,-8.499999999999387,6.141753772226366e-13,1.785015594298918e-06
2026-01-29 10:42:00-05:00,-0.0029320393343971185,sell,686.9200032552084,3.0,1.4999999999996105,0.04374664946665426,1.5437466494662648,10.043746649466655,1.5437466494666543,-8.50000000000039,-3.894662370385049e-13,1.7857864657591468e-06
2026-01-29 10:43:00-05:00,-0.003107249560680758,sell,686.5766805013021,3.0,1.4999999999996103,0.04375803240554879,1.5437580324051592,10.043758032405549,1.5437580324055489,-8.500000000000389,-3.8968828164342995e-13,1.7866794485019705e-06
2026-01-29 10:44:00-05:00,-0.002537771341221351,sell,686.5199991861979,3.0,1.4999999999996796,0.04375991252926311,1.5437599125289427,10.043759912529264,1.5437599125292631,-8.500000000000322,-3.204103649068202e-13,1.7868269625451607e-06
2026-01-29 10:45:00-05:00,-0.002083063598678603,sell,686.6732991536459,3.0,1.4999999999995204,0.04375482810785448,1.543754828107375,10.043754828107854,1.5437548281078546,-8.50000000000048,-4.796163466380676e-13,1.7864280530265718e-06
2026-01-29 10:46:00-05:00,-0.0019472003075218236,sell,686.8099975585938,3.0,1.4999999999997087,0.043750295775337504,1.5437502957750462,10.043750295775338,1.5437502957753375,-8.500000000000291,-2.913225216616411e-13,1.7860724934594847e-06
2026-01-29 10:47:00-05:00,-0.0013688666287084983,sell,686.9783325195312,3.0,1.4999999999992215,0.04374471641773503,1.5437447164169567,10.043744716417736,1.543744716417735,-8.50000000000078,-7.782663402622347e-13,1.7856348400005826e-06
2026-01-29 10:48:00-05:00,-0.001056743539416538,sell,686.9566243489584,3.0,1.4999999999994784,0.04374543580335601,1.5437454358028344,10.043745435803357,1.543745435803356,-8.500000000000522,-5.215827769688985e-13,1.7856912669485348e-06
2026-01-29 10:49:00-05:00,-0.0018608658014214186,sell,686.57666015625,3.0,1.500000000000514,0.04375803308035292,1.543758033080867,10.043758033080353,1.5437580330803529,-8.499999999999487,5.140332604014475e-13,1.7866795014459297e-06
2026-01-29 10:50:00-05:00,-0.0021692854530294126,sell,686.135009765625,3.0,1.5000000000003235,0.04377268898470313,1.5437726889850267,10.043772688984703,1.543772688984703,-8.499999999999677,3.2374103398069565e-13,1.7878295487230753e-06
2026-01-29 10:51:00-05:00,-0.0026854971291019325,sell,685.8099772135416,3.0,1.4999999999995042,0.043783484274645054,1.5437834842741491,10.043783484274645,1.543783484274645,-8.500000000000496,-4.958256027975949e-13,1.7886768720636783e-06
2026-01-29 10:52:00-05:00,-0.0022384748564512336,sell,685.6750081380209,3.0,1.5000000000003502,0.04378796931018665,1.5437879693105367,10.043787969310186,1.5437879693101866,-8.499999999999648,3.5016434196677437e-13,1.7890289573241335e-06
2026-01-29 10:53:00-05:00,-0.0024640541217374468,sell,685.5233154296875,3.0,1.5000000000003397,0.0437930116958707,1.5437930116962104,10.043793011695872,1.5437930116958707,-8.49999999999966,3.397282455352979e-13,1.7894248339365185e-06
2026-01-29 10:54:00-05:00,-0.002249174937236975,sell,685.375,3.0,1.4999999999993843,0.04379794347895649,1.5437979434783409,10.043797943478957,1.5437979434789564,-8.500000000000616,-6.155076448521868e-13,1.78981206620081e-06
2026-01-29 10:55:00-05:00,-0.0012897589112413899,sell,685.691162109375,3.0,1.500000000000008,0.043787432440557134,1.5437874324405652,10.043787432440558,1.5437874324405572,-8.499999999999993,7.993605777301127e-15,1.7889868101824968e-06
2026-01-29 10:59:00-05:00,-0.0012615514749458878,sell,686.1116739908854,3.0,1.4999999999999973,0.043773463772326805,1.5437734637723242,10.043773463772327,1.5437734637723268,-8.500000000000004,-2.6645352591003757e-15,1.7878903557158774e-06
2026-01-29 11:00:00-05:00,-0.0013682985475144127,sell,686.0166625976562,3.0,1.4999999999999178,0.043776618731862484,1.5437766187317803,10.043776618731862,1.5437766187318624,-8.500000000000082,-8.215650382226158e-14,1.7881379735404857e-06
2026-01-29 11:01:00-05:00,-0.0009272929765757887,sell,685.9400024414062,3.0,1.4999999999996207,0.043779164808361325,1.5437791648079822,10.04377916480836,1.5437791648083614,-8.500000000000377,-3.7925218521195347e-13,1.7883378145410982e-06
2026-01-29 11:07:00-05:00,-0.001003112711439158,sell,685.0033365885416,3.0,1.4999999999994185,0.04381030924612777,1.5438103092455462,10.043810309246128,1.5438103092461277,-8.500000000000583,-5.81534820298657e-13,1.7907831675412889e-06
2026-01-29 11:08:00-05:00,-0.0015826729896523117,sell,685.3250122070312,3.0,1.5000000000002789,0.043799606042670934,1.5437996060429497,10.043799606042672,1.543799606042671,-8.499999999999723,2.786659791809143e-13,1.7899426155801916e-06
2026-01-29 11:09:00-05:00,-0.0014854934094433725,sell,685.6199951171875,3.0,1.4999999999991935,0.04378979778808072,1.5437897977872743,10.04378979778808,1.5437897977880808,-8.500000000000805,-8.064660050877137e-13,1.789172506065421e-06
2026-01-29 11:12:00-05:00,0.001179183626272673,buy,686.8256022135416,3.0,1.5000000000005775,0.04374977848023986,1.5437497784808174,10.04374977848024,1.5437497784802399,-8.499999999999423,5.775380174100064e-13,1.7860319139515538e-06
2026-01-29 11:13:00-05:00,0.001751903726385784,buy,687.1417032877604,3.0,1.5000000000005984,0.04373930360701491,1.5437393036076132,10.043739303607016,1.5437393036070148,-8.499999999999403,5.984102102729594e-13,1.7852102979677068e-06
2026-01-29 11:14:00-05:00,0.002727424710359916,buy,687.4966634114584,3.0,1.5000000000004603,0.04372754987011509,1.5437275498705754,10.043727549870114,1.543727549870115,-8.499999999999538,4.602984660095899e-13,1.7842885793588495e-06
2026-01-29 11:15:00-05:00,0.0030729470205022036,buy,687.6600138346354,3.0,1.4999999999994316,0.043722144011950084,1.5437221440113817,10.04372214401195,1.5437221440119502,-8.500000000000568,-5.684341886080801e-13,1.783864729943958e-06
2026-01-29 11:16:00-05:00,0.0033114906037956526,buy,687.7616577148438,3.0,1.4999999999997329,0.04371878124466065,1.5437187812443935,10.04371878124466,1.5437187812446607,-8.500000000000266,-2.6711965972481266e-13,1.783601093652396e-06
2026-01-29 11:17:00-05:00,0.0032046298113708183,buy,687.6533203125,3.0,1.500000000000262,0.04372236548604517,1.5437223654863073,10.043722365486046,1.5437223654860452,-8.499999999999739,2.6201263381153694e-13,1.783882093836058e-06
2026-01-29 11:18:00-05:00,0.003421696203749214,buy,687.6749877929688,3.0,1.500000000000156,0.043721648568237945,1.543721648568394,10.043721648568239,1.543721648568238,-8.499999999999845,1.56097357262297e-13,1.7838258867162518e-06
2026-01-29 11:19:00-05:00,0.004355156468429877,buy,687.9866333007812,3.0,1.4999999999993285,0.04371134091367615,1.5437113409130048,10.043711340913676,1.5437113409136762,-8.500000000000671,-6.714628852932947e-13,1.7830178458366675e-06
2026-01-29 11:20:00-05:00,0.0044212729695432,buy,688.3550211588541,3.0,1.5000000000006846,0.04369916577442068,1.5436991657751054,10.04369916577442,1.5436991657744206,-8.499999999999314,6.847855615887966e-13,1.7820636258412534e-06
2026-01-29 11:21:00-05:00,0.003967228804002687,buy,688.3400065104166,3.0,1.500000000000111,0.04369966180925189,1.543699661809363,10.043699661809251,1.543699661809252,-8.499999999999888,1.1102230246251565e-13,1.7821024977048412e-06
2026-01-29 11:22:00-05:00,0.0028457302535949136,buy,687.7649943033854,3.0,1.500000000000595,0.0437186708705514,1.5437186708711466,10.043718670870552,1.5437186708705515,-8.499999999999405,5.950795411990839e-13,1.7835924407796543e-06
2026-01-29 11:23:00-05:00,0.0016435476957927797,buy,687.6533406575521,3.0,1.4999999999993596,0.04372236481286661,1.5437223648122262,10.043722364812867,1.5437223648128666,-8.500000000000641,-6.403766406037903e-13,1.7838820410577587e-06
2026-01-29 11:24:00-05:00,0.0014769163358991921,buy,687.8399861653646,3.0,1.50000000000046,0.043716190362556376,1.5437161903630165,10.043716190362556,1.5437161903625565,-8.49999999999954,4.600764214046649e-13,1.7833979843350793e-06
2026-01-29 11:25:00-05:00,0.001346108733454976,buy,688.0666707356771,3.0,1.5000000000003357,0.04370869484060835,1.543708694840944,10.043708694840609,1.5437086948406085,-8.499999999999664,3.355093980417223e-13,1.7828104412626283e-06
2026-01-29 11:40:00-05:00,0.0012335426444798347,buy,688.5483194986979,3.0,1.499999999999453,0.04369278131698428,1.5436927813164374,10.043692781316985,1.5436927813169843,-8.500000000000547,-5.468958619303521e-13,1.7815633415030068e-06
2026-01-29 11:41:00-05:00,0.001074777130883886,buy,688.6393432617188,3.0,1.4999999999994296,0.04368977584533669,1.5436897758447663,10.043689775845337,1.5436897758453365,-8.50000000000057,-5.702105454474804e-13,1.7813278559749283e-06
2026-01-29 11:43:00-05:00,0.0008234039833443507,buy,688.7716674804688,3.0,1.5000000000001188,0.04368540778337369,1.5436854077834925,10.043685407783373,1.5436854077833737,-8.499999999999881,1.1879386363489175e-13,1.7809856339759576e-06
2026-01-29 11:47:00-05:00,0.0011264239276771448,buy,688.7966715494791,3.0,1.4999999999992235,0.04368458253668284,1.5436845825359065,10.043684582536685,1.5436845825366827,-8.500000000000778,-7.762679388179095e-13,1.7809209822586399e-06
2026-01-29 11:48:00-05:00,0.0010050744790166544,buy,688.8499959309896,3.0,1.4999999999991946,0.04368282274636962,1.5436828227455643,10.04368282274637,1.5436828227463697,-8.500000000000805,-8.053557820630886e-13,1.780783119864129e-06
2026-01-29 12:02:00-05:00,0.0009678808755091417,buy,689.4566650390625,3.0,1.5000000000004379,0.0436628164420267,1.5436628164424646,10.043662816442026,1.5436628164420267,-8.499999999999561,4.3787196091216174e-13,1.7792161669840113e-06
2026-01-29 12:03:00-05:00,0.00142304571844587,buy,689.6300048828125,3.0,1.4999999999995939,0.04365710513955758,1.5436571051391514,10.043657105139557,1.5436571051395576,-8.500000000000405,-4.0611958240788226e-13,1.7787689575380783e-06
2026-01-29 12:04:00-05:00,0.0016194893574492664,buy,689.5850016276041,3.0,1.4999999999993747,0.043658587720736754,1.5436585877201114,10.043658587720737,1.5436585877207367,-8.500000000000625,-6.252776074688882e-13,1.7788850424198026e-06
2026-01-29 12:05:00-05:00,0.00165637230319704,buy,689.5352579752604,3.0,1.4999999999993618,0.043660226642207325,1.543660226641569,10.043660226642206,1.5436602266422073,-8.500000000000638,-6.3815619455454e-13,1.7790133726800555e-06
2026-01-29 12:06:00-05:00,0.0014209711981183482,buy,689.4883422851562,3.0,1.4999999999996148,0.04366177255658232,1.543661772556197,10.043661772556582,1.5436617725565824,-8.500000000000385,-3.8546943414985435e-13,1.779134424240996e-06
2026-01-29 12:07:00-05:00,0.0015756554991306349,buy,689.6883341471354,3.0,1.4999999999992062,0.04365518376969496,1.5436551837689012,10.043655183769694,1.5436551837696948,-8.500000000000792,-7.935874180020619e-13,1.7786185210589376e-06
2026-01-29 12:08:00-05:00,0.001607283182902819,buy,689.6533406575521,3.0,1.4999999999999183,0.04365633642756304,1.5436563364274813,10.043656336427564,1.543656336427563,-8.500000000000082,-8.171241461241152e-14,1.7787087693982405e-06
2026-01-29 12:09:00-05:00,0.0016994794644138445,buy,689.6300048828125,3.0,1.4999999999995939,0.04365710513955758,1.5436571051391514,10.043657105139557,1.5436571051395576,-8.500000000000405,-4.0611958240788226e-13,1.7787689575380783e-06
2026-01-29 12:10:00-05:00,0.0018739377512320132,buy,689.6900024414062,3.0,1.499999999999636,0.04365512881964925,1.5436551288192852,10.04365512881965,1.5436551288196494,-8.500000000000364,-3.6415315207705135e-13,1.7786142187505406e-06
2026-01-29 12:11:00-05:00,0.0016362423938334203,buy,689.7968343098959,3.0,1.4999999999997256,0.0436516104323137,1.5436516104320392,10.043651610432313,1.5436516104323137,-8.500000000000274,-2.744471316873387e-13,1.7783387569466292e-06
2026-01-29 12:12:00-05:00,0.0016328150738820213,buy,690.1066487630209,3.0,1.5000000000007194,0.04364141178314502,1.5436414117838644,10.043641411783145,1.543641411783145,-8.49999999999928,7.194245199571014e-13,1.7775403947653027e-06
2026-01-29 12:13:00-05:00,0.0017682015363651438,buy,690.4553629557291,3.0,1.4999999999997577,0.0436299410365894,1.5436299410363472,10.04362994103659,1.5436299410365895,-8.500000000000243,-2.4225066397320916e-13,1.7766426487312749e-06
2026-01-29 12:14:00-05:00,0.0017405186835974806,buy,690.6566772460938,3.0,1.5000000000002318,0.04362332298123233,1.5436233229814642,10.043623322981233,1.5436233229812324,-8.499999999999769,2.318145675417327e-13,1.7761247886050438e-06
2026-01-29 12:15:00-05:00,0.0016434051061144928,buy,690.7633463541666,3.0,1.499999999999276,0.043619817518061106,1.543619817517337,10.043619817518062,1.543619817518061,-8.500000000000725,-7.240874566605271e-13,1.7758505157328268e-06
2026-01-29 12:16:00-05:00,0.0014428307238918414,buy,690.5799560546875,3.0,1.4999999999993388,0.04362584478231099,1.5436258447816498,10.043625844782312,1.543625844782311,-8.500000000000663,-6.612488334667432e-13,1.7763221103035283e-06
2026-01-29 12:17:00-05:00,0.001360437556467975,buy,690.4733276367188,3.0,1.5000000000001448,0.04362935034057788,1.5436293503407226,10.043629350340579,1.5436293503405778,-8.499999999999856,1.4477308241112041e-13,1.776596424181912e-06
2026-01-29 12:18:00-05:00,0.0015397879670393522,buy,690.5500081380209,3.0,1.4999999999995415,0.043626829277790276,1.5436268292773319,10.04362682927779,1.5436268292777902,-8.500000000000458,-4.583000645652646e-13,1.7763991462110011e-06
2026-01-29 12:19:00-05:00,0.001556273840832345,buy,690.7616780598959,3.0,1.5000000000004923,0.04361987233674398,1.5436198723372363,10.043619872336743,1.543619872336744,-8.499999999999506,4.922728891187944e-13,1.7758548046812955e-06
2026-01-29 12:20:00-05:00,0.0018705026081158316,buy,690.9433390299479,3.0,1.4999999999994025,0.043613904313705695,1.543613904313108,10.043613904313705,1.5436139043137058,-8.500000000000597,-5.977440764581843e-13,1.7753879016976979e-06
2026-01-29 12:21:00-05:00,0.002102594430005489,buy,691.0800170898438,3.0,1.500000000000487,0.04360941568502775,1.5436094156855147,10.043609415685028,1.5436094156850277,-8.499999999999513,4.869438186005937e-13,1.7750367751016946e-06
2026-01-29 12:22:00-05:00,0.0018366270110867777,buy,690.9567057291666,3.0,1.5000000000002924,0.04361346527916383,1.5436134652794562,10.043613465279163,1.5436134652791638,-8.499999999999707,2.9243274468626623e-13,1.7753535564545273e-06
2026-01-29 12:23:00-05:00,0.0017732248329693778,buy,691.0199991861979,3.0,1.4999999999996974,0.04361138655792709,1.5436113865576244,10.043611386557927,1.543611386557927,-8.500000000000302,-3.0264679651281767e-13,1.7751909442809677e-06
2026-01-29 12:24:00-05:00,0.0015504956025806926,buy,691.1766560872396,3.0,1.4999999999994997,0.04360624279914567,1.5436062427986454,10.043606242799145,1.5436062427991457,-8.5000000000005,-5.002664948960955e-13,1.774788592856568e-06
2026-01-29 12:25:00-05:00,0.0008868128489563087,buy,691.0676676432291,3.0,1.5000000000007818,0.043609821195653556,1.5436098211964353,10.043609821195654,1.5436098211956537,-8.499999999999218,7.815970093361102e-13,1.7750684951819697e-06
2026-01-29 12:28:00-05:00,0.0008809963743747762,buy,691.1883544921875,3.0,1.4999999999999605,0.043605858759289254,1.5436058587592498,10.04360585875929,1.5436058587592891,-8.50000000000004,-3.930189507173054e-14,1.7747585544516656e-06
2026-01-29 12:29:00-05:00,0.0009559744647209545,buy,691.1334025065104,3.0,1.4999999999994107,0.043607662831652856,1.5436076628310635,10.043607662831652,1.5436076628316528,-8.50000000000059,-5.893063814710331e-13,1.7748996654243244e-06
2026-01-29 12:30:00-05:00,0.0008688372729952487,buy,691.1499837239584,3.0,1.499999999999963,0.043607118447427214,1.54360711844739,10.043607118447428,1.5436071184474272,-8.500000000000037,-3.708144902248023e-14,1.7748570842219892e-06
2026-01-29 12:38:00-05:00,0.0008877380366505427,buy,691.4949951171875,3.0,1.4999999999994948,0.04359579580633769,1.5435957958058326,10.043595795806336,1.5435957958063378,-8.500000000000504,-5.051514762044462e-13,1.77397154503554e-06
2026-01-29 12:43:00-05:00,-0.0011309778697646822,sell,690.3699951171875,3.0,1.5000000000003135,0.04363274833665046,1.543632748336964,10.04363274833665,1.5436327483366503,-8.499999999999686,3.1374902675906924e-13,1.7768623398300416e-06
2026-01-29 12:45:00-05:00,-0.0008249283355287185,sell,690.3833414713541,3.0,1.5000000000004559,0.04363230940989045,1.5436323094103463,10.04363230940989,1.5436323094098905,-8.499999999999543,4.558575739110893e-13,1.7768279898788361e-06
2026-01-29 12:46:00-05:00,-0.0013651101021886491,sell,690.1066691080729,3.0,1.499999999999821,0.04364141111364638,1.5436414111134673,10.043641411113647,1.5436414111136465,-8.50000000000018,-1.7918999617450027e-13,1.7775403423615898e-06
2026-01-29 12:47:00-05:00,-0.0018332498583908396,sell,689.8599853515625,3.0,1.5000000000004798,0.043649531018233455,1.5436495310187133,10.043649531018234,1.5436495310182334,-8.49999999999952,4.798383912429927e-13,1.7781759645723476e-06
2026-01-29 12:48:00-05:00,-0.002078289783007503,sell,689.8266805013021,3.0,1.5000000000007225,0.043650627631477076,1.5436506276321995,10.043650627631477,1.5436506276314772,-8.499999999999277,7.223110998211268e-13,1.7782618149546402e-06
2026-01-29 12:49:00-05:00,-0.002039055815710511,sell,690.0833333333334,3.0,1.4999999999994966,0.04364217904855375,1.5436421790480503,10.043642179048554,1.5436421790485537,-8.500000000000504,-5.03375119365046e-13,1.7776004514513417e-06
